GPART	NAME1
100399	Sugiharto Purnomo,Sp.B,Subsp.BD
100400	Specialis Bedajh Digestif (blm pk)
100401	dr bedah digest(blm Pake)
100402	dr bedah digest(blmpake)
100403	Carmia Pratiwi Santoso.Dr,Sp Ok
100404	gp belum pake
100405	gp belum pake
100406	gp belum pake
100407	Dr Kebidanan belum dipakai
100408	Edward Tony Ngantung,Dr.Sp.OG
100409	Febriyan Nicolas K ,Sp,OG.Dr
100410	Dr Kebidanan belum dipakai
100411	dr kebidanan belum di pakai
100412	Dr kebidanan belum di pakai
100413	dr kebidanan belum di pakai
100414	Dr.Devina Putri Susilo
100415	Miranda Marthatillah Ridwan,Dr
100416	Victor Bandana.Dr,Sp.JP
100417	Warkah Sanjaya,Sp.KFR,dr.
100418	belum di pake dr Sp KFR
100419	belum di pake dr Sp KFR
100420	belum di pake dr Sp KFR
100421	belum di pake dr Sp KFR
100422	belum di pake dr Sp KFR
100423	belum di pake dr Sp KFR
100424	Michael Chen,Dr.
100425	Bryan Melvern.Dr
100426	Arsenius Kennard Budiman. Dr
100427	Pamela Basuki . Dr
100428	Jovita.Dr
100429	Jourdan Wirasugianto .Dr
100430	Stefanny Charles .Dr
100431	Andria Priyana.Sp.JP.Subsp KI(K),Dr
100432	Spesialis Jantung belum pakai
100433	Spesialis Jantung belum pakai
100434	Spesialis Jantung belum pakai
100435	Consistania Ribuan ,Sp,GK.Dr
199996	SL-Audiometri
199997	DR KMN MCU
199998	Tim KlinPath
199999	Tim DSPK
200001	A Tanjung, Dr
200002	A. Harlim , Dr
200003	A. Viandita, Drg.
200004	A.D. Wardoyo, Dr.Sp.PD
200005	A.M Ria Kusuma Dewi,Dr
200006	A.S GiLL,Dr
200007	A.S.Wirian, Dr
200008	A.Suryadinata,Dr
200009	Abdi,Dr
200010	Abdul Latif, Dr
200011	Abdul Muthalib,Prof dr
200012	Abidin,Dr
200013	Adi Kusumadi,Dr
200014	Adi Sutjahyono,Dr
200015	Adityo Widodo, Drg.
200016	Adiwirawan Mardjuadi
200017	Adrean Martin Drg.
200018	Adrian Waiman, Drg.
200019	Adrie Limen, Drg.
200020	Agatha,Dr
200021	Agnes Indrasari
200022	Agnes Jessica, drg.
200023	Agus F, Prof dr
200024	Agus Ramli.Dr
200025	Agus Santoso, Dr
200026	Agus Sinatrawan,Dr
200027	Agus Sutanto, Dr
200028	Ahmad Yani, Dr.
200029	Aifi Isra, Sp.S. Dr.
200030	Ainal Azhar,Dr
200031	Akbari Wahyudi Kusumah,Dr
200032	Akira,Dr
200033	Akmal Taher,Prof.Dr.DR.
200034	Albert Galvin F, Drg,
200035	Albertius Hendrawidjaja,Dr
200036	Albertus Djaja,Dr
200037	Albertus Eka B.S, Dr
200038	Alex B A Muharam, Dr.
200039	Alexander Halim,Dr
200040	Alfa,Dr
200041	ALFI Isra, Dr
200042	Ali Sulaiman, Dr.
200043	Alia, Drg.
200044	Alifa Dimanti Sp.S, Dr.
200045	Aloysius,Dr
200046	Alvin Boon Heng, dr.
200047	Aman Pulungan, dr.
200048	Amarisal, Dr
200049	Amarullah Siregar,Dr
200050	Amelia Gunawan, Dr.
200051	Amelia K. Lavendy, Drg.
200052	Amelia Ratnasari, Dr
200053	Amory Setia, Dr
200054	Ananta T Mkes, Drg
200055	Anastasia Rosy, W.K, Dr.
200056	Anastasia Sandy C, Dr
200057	Andhika Rachman,Dr
200058	Andi Hudono, Dr
200059	Andi Is Noor, dr.
200060	Andi Jovot Jandra, Dr.
200061	Andi S Budi Rahardja,Dr
200062	Andi Suryawan,Dr
200063	Andi Sutanto,Dr
200064	Andika,Dr
200065	Andini J. M, dr.
200066	Andradi Suryamihardja,Dr
200067	ANDRE ISKANDAR, DR
200068	Andre Pontoh, Dr.
200069	Andre Sulaiman, dr.
200070	Andre Winata,Dr
200071	Andreas Bambang,Dr
200072	Andreas Harry, Dr.
200073	ANDREAS I SURYANATA.DR
200074	Andreas Liando, Dr.
200075	Andrew L, Drg
200076	ANDREW SETIAWAN, DR
200077	ANDRIAN SETIADARMA, DR
200078	ANDRIJONO,Prof dr
200079	ANDY DOTULONG,SP.PD
200080	Andy Setiawan, Sp.A, Dr
200081	Anggita Vica, Drg.
200082	ANI HARYANI
200083	ANIK WIDAJATI
200084	Anindya Tesa, Drg
200085	ANITA GUNAWAN.DR
200086	ANNEKE K.MAMBU.DR
200087	ANNETTE
200088	ANTHIO KUSWANTO
200089	ANTHONI SUTHENO
200090	Anthony D, Dr
200091	Anthony Fong, Dr.
200092	ANTHONY HANDOKO,DR,SPKK
200093	ANTHONY SUHENDRA,DR
200094	ANTHONY SUTHENO
200095	ANTO SIMKOPUTERA, SP.PD
200096	ANTON BUDIYONO,DR
200097	Anton Sutanto, drg
200098	ANTONIA ANNA LUKITO.DR
200099	ANTONIUS ADINATHA, SP S
200100	ANTONIUS HERRY,DR
200101	ANTONO SUTANDAR,DR
200102	AOI SUCAHYONO.DR
200103	APERITA ADIYANTI, SP A
200104	APRILANY STELLA PENG,DR
200105	ARDIAN.DR
200106	ARI WICAKSONO.DR
200107	ARIANO ARIANTO,DR
200108	ARIAWAN.DR
200109	ARIEF BUDI.DR
200110	ARIES BUNJAMIN
200111	ARIONO, DR
200112	ARIS HENDRANOKO
200113	ARIS SOEBARDI, DR
200114	ARIS WIBUDI,DR
200115	ARMAN NASUTION.DR
200116	ARMIYANTO SP.THT.KL
200117	ARNOLD MUARA S,DR
200118	ARTHUR TH TAN,DR
200119	ARU WISAKSONO SUDOYO
200120	ARYO.DR
200121	Ase Hardianto
200122	ASEP SAEPUL,DR
200123	ASMAN BUDISANTOSO R, Prof dr
200124	ASRIL MOEIS, DR
200125	ASWIN PRAWIRA
200126	ASYINURA
200127	AUCKY HINTING.PHD.DR
200128	AUFAN TENGGARA
200129	AYDIA JONATHAN,DR
200130	AYU,DR
200131	AZIL MUIS, DR
200132	AZIZ RANI, PROF.DR.
200133	B. HARJONO DJATIOETOMO DR
200134	B. SURIAWINATA,DR.
200135	B.I. BUNDE, SPPD
200136	BAHTIAR SUHADI
200137	BAMBANG SETIYOHADI, DR
200138	BAMBANG SUTRISNO
200139	BAMBANG SUWIRJO, DR
200140	BAMBANG TRIDJAJA, DR
200141	BAN HUA,DR
200142	BARLIAN SUTEDJA,SPB
200143	BARRY ARMY BAKRY,SP.A
200144	BASUKI.DR
200145	BAYU MURTI H, DR
200146	BENJAMIN SASTRO,SP PD
200147	BENNY E.WIRYADI, Prof dr
200148	BENNY GODZALI.DR
200149	BENNY SANTOSA SP. PD
200150	BENYAMIN LASMANA
200151	BENYAMIN LUKITO,DR
200152	BERNARD S TJANDRA, DR
200153	BERTHA SOEGIANTO, DR
200154	Betty, Drg.
200155	Biantoro, Drg
200156	BILLY MASSIE
200157	Binarwan Halim, Sp.OG
200158	Bing Wibisono, Dr.
200159	BINSAR HENDARMA NAINGGOLAN,DR
200160	Bobby N Nelwan, Dr.
200161	Boediman Slamet, Dr.
200162	BONIA, DR.
200163	Boris Januar, Dr.
200164	BOYKE B SUMANTRI.DR
200165	Bryan, Dr.
200166	BUDHI GUNAWAN,DR
200167	BUDHI SETIANTO.DR
200168	BUDI H WIDJAJA,DR
200169	Budi Harni Ong Sp. Ort,
200170	BUDI MARYANTO SPOG
200171	BUDI PURNOMO SPA
200172	BUDIANTO BARNAS
200173	BUDIANTO RUSLI,DR
200174	BUDIARDJO,DR
200175	BUDIARTO KUSUA
200176	BUDIMAN SUJATMIKA,DR
200177	BULAN GINTING MUNTHE, DR. SP.A
200178	BUNTORO LAUTAN, DR
200179	Bustaman S, Dr
200180	C. RINALDI A. LESMANA, DR*
200181	Caecilia R Padang,Dr
200182	CALVIN TJONG, DR
200183	CARMONTI DR
200184	CESSIE, DR
200185	Ceva, Dr.
200186	CHAIDIR A.M, DR.
200187	CHARLES M HUTASOIT.SP U
200188	CHEONG TUCK HONG,DR
200189	CHIENG.DR
200190	CHIN YEE, DR
200191	CHOLIL DJAYA D
200192	CHRIS N. KARYADIGUNA
200193	CHRISTINA MARTANA,DR
200194	CHRISTINE NATALIE,DR
200195	CHRISTOPHER CHENG, Prof dr
200196	CINDY RANI WIRASTI
200197	CISSIE NUGRAHA, MARS.DR
200198	COSPHIADI IRAWAN, DR
200199	CYNTHIA SJAH.DR
200200	Cynthia Utojo, Drg
200201	D SUHARDJA,DR
200202	DACHRIAL DAUD
200203	DADANG MAKMUN,DR.SPPD KGEH
200204	DAITIA DJOHAN AGAHARI, DR.
200205	DAMAYANTI R SJARIF. DR
200206	DAN HIDAYAT,DR
200207	DANA, DR
200208	DANIEL CHAW.DR
200209	DANIEL S SUSANTO,DR
200210	DANIEL T SURYADISASTRA,DR
200211	DANIEL WIDJAJA.DR
200212	DANIL RAHILLY, DR
200213	DANNY A. HERMAWAN,DR
200214	DANNY ISKANDAR, DR
200215	DANTE SAKSONO H,SP.PD PHD
200216	DARMAWAN MULJONO, DR
200217	DARMAYANTI,DR
200218	DARWAN PURBA , DR
200219	DARWIN GOZALI,DR
200220	DARWIS HARTONO MHA
200221	DASEP,DR
200222	DAVID HANDOJO M, Prof dr
200223	DAVID LUCMAN,DR
200224	DAVID PATONAUDE,DR
200225	DEDDY RIA SAPUTRA, DR
200226	DEDDY SUBANDRIO, DR. SP.B.
200227	DEDE SELAMAT SUTEDJA, DR
200228	DELI SUSANTI
200229	DENNIS LIM,DR
200230	DEWATA DERMAWAN.DR
200231	Dewi , Sp.S, Dr
200232	DEWI H RAHAJOE,DR
200233	DEWI HANDYANI SP.OG
200234	DIAN CHAIJADI,DR
200235	DIAN PRATIWI DR. SP.KK
200236	DINA GARNIASIH, SP A
200237	DJAJADIMAN GATOT,PROF DR
200238	DJIMMY TESIMAN, SP.PD
200239	DJOHAN A,DR
200240	DJOKO MARYONO,DR
200241	DJOKO WIBISONO, DR.SP.PD.
200242	DJUMHANA ATMAKUSUMA, SPPD KHOM, DR
200243	DODY K
200244	Dony, Drg.
200245	EDDY J. POERNAMA, DR
200246	EDDY WIDODO.SPA
200247	EDHY DJAJA ATONG,DR
200248	EDI BASKORO, DR
200249	EDIHAN, DR. SPOG-FPOGS
200250	EDWARD SARJONO,DR
200251	EFFY ANDRYANY, DR
200252	EKA JULIANTA WAHJOEPRAMONO,DR
200253	ELIDA SARI, SP BP
200254	ELISABETH WIDJAJA, DR
200255	ELLY C JAHJA,DR
200256	ELVIE Z,DR
200257	ELYWATI
200258	ENDAH CITARESMI,DR
200259	ENDANG SUSALIT. SP.PD, Prof dr
200260	ENDAY SUKANDAR,PROF.DR
200261	ENDROTOMO SUMARGONO,DR
200262	ENDY M MOEGNI, Prof dr
200263	ENJATI.DR
200264	ENNY TOBA,DR
200265	EPISTEL .DR
200266	ERIC PUTRA,DR
200267	ERITA ILYAS
200268	ERIYATI INDRASANTO,DR
200269	ERNAWATI,DR
200270	Ernestus A, Drg.
200271	ERNI H G, MKES, DR
200272	ERVINA OCTAVIA.DR
200273	ERWIN WIELANDO
200274	Ester Iskandar, Dr
200275	Eva Dewanti ,Sp.S, Dr
200276	EVA LIANA.DR
200277	EVA MARIA
200278	EVERT DC POETIRAY,DR
200279	EVY EIDA V,DRG
200280	F MULIONO DR,
200281	F. SISKA DR
200282	F.ELIANA TAUFIK, DR. SP.PD
200283	F.J.SURYA PRANATA,DR
200284	F.MULIONO, DR
200285	F.X MARSENO, DR
200286	F.YUDIARTA.DR
200287	FADJAR K PURNAMA,DR
200288	FAHRULIA KARMANITA,DR
200289	FARID AZIZ, Prof dr
200290	Farida, Drg.
200291	FAUZI,DR
200292	FEBRINA R.P.MSC.SP.KK
200293	FELICIA
200294	FELIX PRABOWO SALIM, DR
200295	FERDHY S SUWANDINATA, DR
200296	FERDINARD,DR
200297	FERDIRIVA HAMZAH, DR
200298	FERIADI,DR
200299	FERONIKA.DR
200300	FIELDA, DR
200301	FIRMAN DJOJO, DRG
200302	FIRMAN HENDRIK,DR
200303	FONG KOK YONG,DR PROF
200304	FRANS LAWIRA,DR
200305	FRANS WANAHITA,DR
200306	FRIDA SOESANTO, DR
200307	FRIEDA HANDAYANI,DR
200308	FRISKA.DR
200309	FX.KOESRIYATI,DR
200310	G PRADONO ,DR
200311	GAHRANI CHEN.DR
200312	GAN HOA HIONG,SP PD
200313	GATUT SEMIARDJI, SPPD-KEMD
200314	GINOVA NAINGGOLAN,DR
200315	GITALISA HANDAYANI,DR
200316	GLENN , DR
200317	GRACE LEE SIEW L,DR
200318	Gunawan Agahari, Drg.
200319	GUNAWAN ARIFIN,DR
200320	GUNAWAN BUDISANTOSO,DR
200321	GUNAWAN SUSANTO
200322	GUNAWAN YAMIN.DR
200323	GWEE HAK MENG.DR
200324	GWENDY,DR.
200325	H SUHARDJONO,DR
200326	H. Basuki Supartono,Sp.OT, Dr
200327	H.M HARDJONO A, Prof dr
200328	H.NARTONO K, DR.PROF
200329	H.P. SIMATUPANG SP OG.
200330	H.TADJOEDIN,DR
200331	H.TAUFAN BUDI.S,SP.BS
200332	H.ZUBAIRI DJOERBAN SPPD.KHOM, Prof
200333	HADIARTO MANGUNNEGORO, DR
200334	HADIWIJAYA
200335	HALIMIN SUHARDI, DR
200336	HAMDAN.DR
200337	HANAFI B. TRISNOHADI.DR
200338	HANDARMI, DR SPA
200339	Handoyo Suryo, Dr
200340	HANDRATA A,DR
200341	HANIFAH OSWARI, DR.DR.SPA(K)
200342	HANS CAHYADI.DR
200343	HANS TANDRA, Prof dr
200344	HANSA WULUR
200345	HARDIANTO WIBOWO,DR
200346	HARDIONO D. PUSPONEGORO
200347	HARI OENTORO.DR
200348	HARI S. SOEDIRO,DR
200349	HARIJADI, DR. SP.A.
200350	HARIYONO ,SPPD
200351	HARJONO DJATIOETOMO DR.SP.AND.
200352	HARRY HARTONO.DR.SP S
200353	HARRY SUPRAPTO,DR
200354	HARTO SISWONO, SPKK
200355	HARTONO PRABOWO.DR
200356	HARTONO SINGGIH,DR
200357	HARYANTO SURYA
200358	HD JOKO PADMOSOEMARTO
200359	HELEN,DR
200360	HELLY TJANDRA, DR
200361	HELMI, Prof dr
200362	HENDARMIN ,DR
200363	HENDARTO NATADIDJAJA, DR
200364	HENDI,DR
200365	HENDRIK M.TAURANY M.P.H.
200366	HENNY MENSANA.DR
200367	HENNY ROSITA
200368	Henry Jan
200369	HERBOWO,DR
200370	HERDIMAN DTMH, Prof dr
200371	HERMAN HARTANTO,DR
200372	HERMAN SETIAWAN,DR
200373	Hermanto Arifin
200374	HERUTAMI
200375	HERWIN LUMINARI DJAJADI
200376	HOSEA KURNIADI DR.
200377	HUANG SINGAPORE
200378	I.R. LAURENT, DSA
200379	IB.P.WIDIANSA,SP.OG,DR
200380	IBNU.DR
200381	IDARTAWAN SOEGONDO, SP . PD KEMD, F
200382	IKA KRISNAWATI,DR
200383	IKHWAN RINALDI, SP PD
200384	IKKE SUMANTRI,DR
200385	IMAM SUBEKTI,SPPD.KEMD.DR
200386	IMAM SURANTO DR. SP BP
200387	INAL RIZAL YAN,DR
200388	INDIKA PITONO,DR
200389	INDRA DHARMA,DR
200390	Indra Kurniawan
200391	INDRA RAHARJA,DR
200392	INDRA SUGIARTO, DR
200393	INDRAJANA SOEDIJONO,SP.S
200394	INGE, Prof dr
200395	IRA SIMATUPANG SPOG
200396	IRAWAN, DR
200397	IRDAN
200398	IRENA SAKURA.DR
200399	Irene Ch. A, Drg.
200400	Irianto H. Sp Sps
200401	IRMA,DR
200402	IRRIANTO.DR
200403	IRVAN SATYAWAN DR.
200404	IRWANTO HANDISURYA,DR
200405	ISABELLA RIANDANI.DR
200406	ISTIANTO.DR
200407	ISWAHANI, DR
200408	ITA,DR.
200409	IVANA,DR
200410	IWAN DJUANDA, DR
200411	IWAN SOEBIJANTORO, DR
200412	IWAN SUHARTONO.DR
200413	IWAN SUSILO JOKO,DR
200414	IWANTORO ,DR
200415	J. B. ENDROTOM S. SP. BO
200416	J.ELVIRA
200417	J.F MUKIDJAM,DR
200418	J.GUNAWAN.DR
200419	J.HERMAN.B,DR
200420	J.KISJANTO,PROF DR
200421	J.SURYAPRANATA
200422	J.WILLY KEN.DR
200423	J0 EDY SISWANTO
200424	James C M Khoo,Dr
200425	JANTO SIMKOPUTERA, DR
200426	JASIRWAN , SPPD
200427	JASMAN
200428	JEANNE,DR
200429	JEFFRI, DR
200430	JEMMY O TANALOE.DR
200431	JF MUKIDJAM,DR
200432	JHANG.S ,DR
200433	Jimmy B, Dr
200434	JIMMY SUGIARTO, DR
200435	JIMMY TESIMAN,SPPD
200436	JO EDY SISWANTO,DR
200437	JOERRI WIDJAJA,DR
200438	JOHAN HALIM.DR
200439	JOHAN S.MASJHUR, SPPD KEMD,SPKN, Pr
200440	JOHANES PURWOTO,SPPD
200441	JOHANES TANTRA WIJAYA, DR
200442	JOHANNES HERMAN,DR
200443	JOHANNES RIDWAN,DR
200444	JOHNNY CH,DR
200445	JOHNY GIMAWAM.DR
200446	JOKO SUSANTO,DR
200447	JONATHAN WILCOX
200448	JOSE LESMANA,PROF DR
200449	Jose Rizal
200450	JOSE RL BATUBARA, SPA DR
200451	JOSE ROESMA, PROF, DR
200452	joseph A. Giliberto, Dr.
200453	Josephine Retno, Dr
200454	JOYCE BRATANATA,DR
200455	JUANLI, DR
200456	JUBELKI SIRAIT,DR
200457	JULIA SUMITRO,DR
200458	JULIJANTI E,DR
200459	JULIUS ANGGADA, DR
200460	JUNIARTI SP.JP
200461	JUNUS DR
200462	JUSTUS KADIRMAN,DR
200463	JUSUF SUSANTO, DR
200464	JUZAR, DR
200465	K. Bachtiar G, Drg
200466	KADIM S. SP A
200467	KAHAR KUSUMAWIDJAJA
200468	KAMSI RACHMAWATI.DR
200469	KANIATI P
200470	KARIM SUSANTO DR.
200471	KARINA, DR
200472	KARJADI GUNAWAN DR
200473	KARTAWIDJAJA,DR
200474	KARTIKA SARI,DR
200475	KATARINA LAUWIRA,DR
200476	KATRINA,DR.SP.OG
200477	KELLY MUNAZAR S,C,DR
200478	KELVIN ALIM,DR
200479	KEN ARIATA TENGADI,DR
200480	KENIATI PAULUS, DR
200481	KENNETH LIEW VERN-SYN,DR
200482	KHIE CHEN, DR.SP.PD
200483	KHOE HARDI.DR
200484	KISHORE R.J. SP. A
200485	KOERNADI,DR
200486	KOESWADJO,DR
200487	KOH TIAN HAI,PROF DR
200488	KOH WEE HOWE,DR
200489	KULAH W,DR
200490	KURNIANTO AMIEN, DR
